lgbm_proba,xgb_proba,catboost_proba,y_true
0.43290381479310414,0.66224265,0.8410163542109442,1
0.13439433842316778,0.39480993,0.6280325892520353,0
0.43972081683038755,0.5214118,0.6024138077545709,0
0.3521679497778368,0.7034777,0.8061236861790371,0
0.2749090407057363,0.6716896,0.5877732107631245,0
0.21988476810531157,0.47245836,0.38779581435375154,0
0.1392347355477023,0.4468501,0.5128223530612225,0
0.020707618866750554,0.03769275,0.09749377124232501,0
0.6497251794132912,0.91446704,0.9247898858021926,0
0.4953541396340366,0.8566248,0.8304595624043747,0
0.0235499668077002,0.044444956,0.09320717245021194,0
0.44777520223242484,0.7365138,0.7046922176689521,0
0.4545764371976249,0.8868265,0.881869116850694,1
0.7259473427036672,0.89681274,0.9150523063863226,1
0.043207516266623856,0.13371877,0.3261079341075507,1
0.21157014388220444,0.49672538,0.354883727118128,0
0.5334461967919989,0.84262466,0.7919454444100099,0
0.13095837977614047,0.3590649,0.39453406004955754,1
0.9238013405987562,0.9887898,0.9783096018065394,0
0.7269823719444339,0.8189697,0.8985328993789558,0
0.037056952546066176,0.11975323,0.173490330689654,0
0.29807650530351637,0.68808067,0.6916821331256705,0
0.6023155627822557,0.9085615,0.8738572512447592,0
0.08499097648407165,0.23197003,0.3939043365319244,0
0.18277107549813768,0.3775224,0.5477395097537501,0
0.5397905650011,0.78247416,0.7744152546115192,0
0.6953593526677024,0.8884203,0.8924045721069819,0
0.07204558567951362,0.16940811,0.18700392468399285,0
0.7171188896182694,0.9207852,0.9357311747142488,1
0.43834465307144044,0.8333346,0.9092854700849913,0
0.09257916807591675,0.3133294,0.29469780639492604,0
0.3986632502331304,0.8023546,0.8491467489413889,0
0.337002741965232,0.7192292,0.7296825222733312,0
0.37149799808406314,0.74535817,0.8441026798558425,0
0.5398251639113512,0.82267517,0.7668572965642608,0
0.5222566442378578,0.88762146,0.8696614902162109,1
0.20484243316344736,0.5646259,0.4598514456147788,0
0.1311339397287982,0.34617424,0.38627027063397024,0
0.09548330005945067,0.36135808,0.6470116890111921,0
0.7980639374720063,0.95814615,0.9615199701301131,0
0.05598527143894277,0.20208882,0.3173308807350047,0
0.6231228093694848,0.9328553,0.8828244527139035,0
0.15139641072990812,0.46782327,0.32177631864314565,1
0.08248892562973277,0.25465384,0.5281389589561266,0
0.4007118295523607,0.7388736,0.5075520642558043,0
0.06357247537455181,0.18906233,0.23363257938206058,0
0.23168634381843983,0.64833754,0.6190209582636592,0
0.03422463268868823,0.076405406,0.12348381035894293,0
0.06393141326863139,0.16530111,0.3662882209325954,0
0.45661173523292803,0.82295036,0.7944660772867573,0
0.15634061443048275,0.48394436,0.6185748281324471,0
0.07192371474951187,0.18322554,0.2780256345662456,0
0.10254015754682858,0.31198353,0.44975611098838636,0
0.5974610197275461,0.7967615,0.8865168544414239,0
0.19403665805415257,0.36198637,0.688286214062047,0
0.07751086252087142,0.3451452,0.40215176677787445,0
0.5506017060723399,0.87344223,0.928154077564769,1
0.2524410376970083,0.5170823,0.7498580619368329,1
0.1404452278882465,0.30552924,0.38136238498777236,0
0.44554658935520597,0.8668454,0.8015943947437191,1
0.3041763438296807,0.6507353,0.692436915315665,0
0.1843736693917034,0.45464906,0.5398758973811757,0
0.640711797231137,0.80252045,0.7899609047483751,0
0.08898049201805183,0.362738,0.27026209220759045,0
0.03896784375079402,0.094556466,0.12189659769792847,0
0.9067042792469175,0.97057164,0.9619835186601142,1
0.7184208801910303,0.7579624,0.8116744992470669,0
0.2264889339992162,0.56899154,0.5932614221755015,0
0.23946382428523477,0.7034624,0.6916294407802859,0
0.03965128643306205,0.21046576,0.15833001178499095,0
0.23140378107560047,0.6083697,0.7421708190332248,0
0.7265195452754434,0.87200564,0.8912007295429273,0
0.2807889365458187,0.7616042,0.7639029372749718,0
0.12111673256090323,0.23491731,0.21028831789367655,0
0.11024383485450376,0.4216365,0.4598124347512133,0
0.702343228513629,0.8746644,0.6497759388008713,0
0.02073487836085848,0.043744136,0.12883164493518984,0
0.2759713451172202,0.77412266,0.7394465767663411,0
0.021397601350732844,0.11193233,0.0683114961804751,0
0.04403828084205534,0.21479355,0.243412532693022,0
0.586196781005227,0.87141764,0.908563728640875,0
0.7939492079662879,0.9527639,0.9307814142163618,0
0.4776462434518395,0.7025807,0.639582182677638,0
0.6215959515909182,0.9071997,0.9470342864385872,1
0.4975867957771819,0.8306698,0.869491492670619,1
0.04539834882062288,0.08297862,0.23981835258053558,0
0.5276660196095105,0.82919675,0.7706397109168331,0
0.347670082391584,0.7272827,0.7313663149007329,0
0.4382614583996569,0.8096066,0.8018010888815925,0
0.12511419785659755,0.45495397,0.47364485509420884,0
0.3199626687659794,0.5875405,0.63715406716298,0
0.05843987798182628,0.234953,0.18106966368946856,0
0.2707888057643785,0.66496235,0.7870738182683366,1
0.15985702417988856,0.4119925,0.7157990548454753,0
0.04383387109115698,0.10033642,0.11453938885606574,0
0.21397573018369936,0.6433436,0.6074089107838081,0
0.24456044749293657,0.70127,0.6276783115423156,1
0.07682664608309872,0.34035367,0.5165368862358353,0
0.5125146357902196,0.89350814,0.8438224110086655,1
0.7003813331979747,0.91081905,0.9396662981455723,0
0.11426821627234207,0.35726982,0.44920145708363224,0
0.22621378255680696,0.74446905,0.5951731880179509,0
0.08342620385082299,0.34338808,0.2876521313558607,0
0.525826646498471,0.8751069,0.7989901493456721,0
0.15838777898402792,0.40168566,0.26362869762582164,0
0.10731743864890901,0.20756808,0.34275212961918244,0
0.11668878394081159,0.3723998,0.7101042040794892,0
0.16246778174307047,0.49102503,0.429345115129863,0
0.5205160716485655,0.7799344,0.8771846567656741,0
0.0950941106026645,0.33907548,0.24644596888210457,0
0.2827957458285511,0.51521313,0.6779404143303928,1
0.5569278032102716,0.90671265,0.9288704586516805,1
0.10838610282552325,0.39265457,0.4641518330145204,0
0.7616754571711272,0.9491906,0.9120836947723457,0
0.30108777650241353,0.75344133,0.5880979222940981,0
0.1982789118004065,0.59459996,0.6032855573696226,0
0.7261775889394797,0.9064996,0.8967468703657386,0
0.02242995293964741,0.07574023,0.1341136488017946,0
0.15510368655034046,0.40200433,0.4108674735625094,0
0.07387042662205298,0.1772608,0.30819616733192445,0
0.11414992023698854,0.3888433,0.47414656739770605,0
0.5440360191281012,0.8797858,0.8672123664714413,1
0.02515570771710893,0.030830087,0.12551216719407166,0
0.04688330183359694,0.2555183,0.3424561289024167,0
0.08076407068701215,0.2634676,0.29109879952628076,0
0.1312995592248779,0.5947588,0.505403964952344,0
0.5396490697285055,0.8652917,0.8673203872190761,0
0.06675174265812876,0.22104481,0.3754867554708366,0
0.07482583990508214,0.3369209,0.2912890384630952,0
0.07441789931889548,0.11358817,0.18300544237438143,0
0.48040948344754925,0.9480994,0.9504323281898142,0
0.07722113897512525,0.26801488,0.3118366057757722,1
0.36482804298150157,0.71461153,0.8437805819893119,0
0.04789543769233312,0.118335836,0.25593300364004884,0
0.05183284177258502,0.21226445,0.18457131774772023,0
0.23885223612870027,0.6106518,0.6611411453548873,0
0.04631263862320148,0.14504032,0.23919912294754775,0
0.10453270799983679,0.23380773,0.4562713324960487,0
0.29941215169357,0.54864746,0.7362035885969752,0
0.26058739638814565,0.53301287,0.6756043196953864,0
0.38104649872484125,0.69881874,0.611298485377867,0
0.19947805814836161,0.45367026,0.4451362017527119,0
0.05827766961986412,0.051771503,0.125958098511545,0
0.29630294230466997,0.6893381,0.6924693986281024,0
0.15301274220757777,0.60412186,0.5532305247640712,0
0.51333158815612,0.8720403,0.7958203547709584,0
0.18850454239768347,0.44820896,0.5393285474426455,1
0.41016526212022025,0.752584,0.8140380489294422,0
0.14845490190680677,0.535749,0.5997927608360447,0
0.6368661316702605,0.91821694,0.9294008463769903,0
0.16245906161134863,0.30266243,0.4316908498832785,0
0.48582636617992053,0.786361,0.8724730755391772,1
0.2870634742587552,0.58185977,0.5379285450173655,0
0.38834024932545624,0.7687964,0.877455687844079,0
0.10191855570971707,0.28737333,0.34780664361639435,0
0.3809869854719809,0.72198385,0.7088323444837195,0
0.41685345653139283,0.78944767,0.8112309572277863,0
0.4959821633904007,0.8547201,0.8257330461462229,0
0.17335004955098063,0.46384397,0.50952181932451,0
0.6095827887315605,0.8811563,0.8394949596702912,0
0.12327743979673318,0.3624203,0.3788320511288267,0
0.24712626114903719,0.64075935,0.6819339354210299,0
0.5115644138208124,0.787036,0.813576678137513,0
0.03464511936693805,0.053754184,0.1617088751830067,0
0.037855796260275375,0.12479972,0.13443605305467066,0
0.3807988085209836,0.8304962,0.7785383076251777,1
0.559534372933356,0.8758412,0.7614359412745707,1
0.09950548361431939,0.449667,0.5370667063467248,0
0.6167063308547093,0.8571781,0.8242027300208322,0
0.12484216611861688,0.50518143,0.5420006138012302,0
0.0911085547240198,0.35420856,0.43260071682885176,0
0.10060082868080016,0.502918,0.6426415957055647,0
0.16534712303332172,0.46540937,0.4844139778614293,0
0.17421819179248765,0.44663304,0.4940199381024566,0
0.03268950826112296,0.05433696,0.1930346622527969,0
0.5376903068286649,0.78698075,0.8808600496293716,0
0.25345178376725136,0.75961167,0.6465106641145549,0
0.11106856185115806,0.40595964,0.4190247577723602,0
0.7493877775209998,0.90952,0.918098526040252,0
0.2294470222169724,0.538252,0.612363744259727,0
0.3014628028083345,0.7354124,0.7604179969004407,0
0.3008807267981622,0.6116427,0.686403312766341,0
0.20420671778229174,0.3451598,0.6430456223781267,1
0.0620689217979041,0.20945719,0.25127624072352767,0
0.8237925673219078,0.94927055,0.9590097707309964,0
0.3240735608792828,0.6512581,0.7654163884258238,0
0.4992910152716009,0.83104515,0.886356504596365,0
0.7900493961950029,0.9438476,0.93641949434262,1
0.1802918655385151,0.6916402,0.7078990758615376,0
0.07729069369427526,0.2854435,0.38544038834203925,0
0.31462027247232954,0.7499604,0.7053412923342494,0
0.08477987323937375,0.2383812,0.5091015280235955,0
0.15445936931316764,0.29009065,0.327725875848679,0
0.04498110189512037,0.12790617,0.2770067787646959,0
0.6873752202821057,0.9005362,0.8589754871934205,0
0.13661468295839638,0.32353514,0.48906437205344955,0
0.26642791843166197,0.49296612,0.6457673009437849,0
0.6191446625868301,0.85048765,0.8970165788205368,0
0.025299865332399085,0.11654584,0.08514032854255725,0
0.019317928228464242,0.13558245,0.04779418048356948,0
0.03040961119969706,0.14845651,0.28796480029536803,0
0.6775893385274392,0.8616036,0.8117059687641788,0
0.06477100498452713,0.26229113,0.38917400065074437,0
0.22948451229540556,0.4624916,0.4922221274532885,1
0.44930632041171525,0.79486126,0.7433070265134868,0
0.4006784719058598,0.78738046,0.8348432866155021,0
0.07570466308978911,0.16852847,0.2457037473565934,0
0.530665071541499,0.83389735,0.7602020408188067,0
0.020972053719956505,0.0519715,0.10453420245222947,0
0.09792009114469158,0.31018838,0.5198604151853675,1
0.31031377116679104,0.6302592,0.7820976923745482,1
0.08568009431028618,0.3314539,0.4871531554906633,0
0.4235410788053837,0.7810095,0.7576423451878223,1
0.4563438851202498,0.75681436,0.8339097877440117,0
0.2878046258875597,0.5871307,0.7421906325290877,0
0.5746615607181254,0.8881387,0.8413541647956749,1
0.5838265770833272,0.8881143,0.9121606115051314,0
0.047368668137798074,0.20403935,0.15531469109982482,0
0.11766911848112943,0.42332584,0.4733102416593979,0
0.6035197519802113,0.8644977,0.8743272204012567,0
0.2323135260041431,0.6135086,0.8002092488805194,0
0.38597619211661116,0.6768122,0.726361479780665,0
0.005615147233671982,0.029810196,0.017104305580735425,0
0.13424045190742298,0.3140975,0.46621993635918,0
0.12560289136110583,0.40021366,0.3473561445132504,0
0.6143357946982378,0.85657144,0.7601807156584931,1
0.039886966899612006,0.1041242,0.21413776990198224,0
0.23537562262422074,0.6849739,0.5158202197388178,0
0.12891313526537515,0.37899154,0.54487591764899,0
0.08750947487163019,0.2754493,0.2864734737744294,0
0.2908104099604868,0.6265547,0.5814145765117286,0
0.7642726412042978,0.87468576,0.9241179141384007,0
0.37219001349379166,0.699074,0.9016810810530806,0
0.6540822258300732,0.8578118,0.9036417880459199,0
0.7097439262720578,0.9080589,0.9475237289781927,1
0.4416532677429619,0.84881175,0.8632443089670165,0
0.0540488742324387,0.22279955,0.21600336613585877,0
0.061093682531315543,0.1415642,0.45015112751042774,0
0.21573287612910008,0.49007198,0.4823033847998121,0
0.241332165807223,0.5082424,0.5669291830564798,0
0.21696704648144785,0.49291635,0.6499866994779279,0
0.13480401881737303,0.45557955,0.4215432624458125,0
0.14056445898810188,0.4055376,0.4768580871889731,0
0.01894727743412666,0.101578146,0.058406895750792796,0
0.06121040555236043,0.22374608,0.2437599331714624,0
0.30390762197344195,0.6608191,0.6548967171121953,0
0.14412321649053686,0.45550138,0.5256781479599518,0
0.20724606936528597,0.56108034,0.563855754919639,0
0.47067463668704007,0.8771296,0.899517323606065,1
0.05722849999442379,0.11307674,0.2409289243155778,0
0.685460256866996,0.88220185,0.9197302688081557,0
0.61376588610214,0.89316726,0.9074895108930455,0
0.4365111064795172,0.79372597,0.7601337268419243,0
0.03007231457252242,0.047463812,0.10527721907232818,0
0.4085929797851944,0.8893116,0.8102607816698559,0
0.1631094116795475,0.5817529,0.6234809813873365,0
0.14207105200406456,0.38555196,0.2944987444310043,0
0.11347939679181276,0.48122,0.43777999611512886,0
0.4834179935980625,0.892971,0.8583923621447511,0
0.6473005029284705,0.7019252,0.6407938577400445,1
0.13189716638172225,0.24120067,0.5704345695440745,0
0.1030526875694278,0.25692496,0.4603999174554902,0
0.049947637757589314,0.19205926,0.16786155239962877,0
0.1610202803211447,0.43048632,0.45338615953994604,0
0.6570898808810317,0.87717205,0.9211086170543883,0
0.042475233397219106,0.13925907,0.19521012864060205,0
0.08552115070534898,0.12390479,0.24392525013231683,0
0.10550581713697237,0.39340317,0.41969378704140303,0
0.04736086379490463,0.1717729,0.34447321541101833,0
0.03282016596692106,0.11832238,0.20367175906875606,0
0.10357232442160767,0.27101073,0.5154770061680245,0
0.1803228205676647,0.5520709,0.6288926291232163,0
0.19100300943642287,0.62743217,0.4877847747174958,0
0.313590997758357,0.6239212,0.7547536116789999,0
0.7306956178964032,0.94013983,0.8902117017145423,0
0.45914430167207293,0.8494799,0.8941961098959991,1
0.23284837565041322,0.5697317,0.5597472026108262,0
0.1870098836753713,0.62305593,0.7215129012750228,0
0.0625163197050436,0.21864055,0.11258399062294426,0
0.08304950178189778,0.20359391,0.2258415504201369,0
0.7476241145293203,0.8353729,0.8909268470658237,0
0.3014740785176796,0.726328,0.7468181361685575,0
0.039801514740692996,0.096450545,0.17284315132653388,0
0.1234421024493624,0.24754468,0.29316975625986347,0
0.28313989835976533,0.6800419,0.6498840466665456,0
0.10339811238170969,0.26492977,0.5031115342517629,0
0.5568160253623251,0.8179843,0.9447845767788702,0
0.061361273762515205,0.22226657,0.20086106518088784,0
0.5419427760796347,0.85859454,0.7887436249425908,0
0.27264743886316767,0.6551636,0.79958825401021,0
0.11390994074141662,0.45330656,0.42552649772992673,0
0.08730799800848159,0.22507557,0.40572278187442584,0
0.5856729978649069,0.8630142,0.9081939366513619,1
0.16948973402163034,0.40606123,0.7113894691762622,0
0.6142918309375086,0.8577052,0.8231964411008855,0
0.4536885783350982,0.67329556,0.8903953571705271,1
0.6911422162942602,0.93105674,0.937045014491178,0
0.44064014856696565,0.875788,0.8613100231005921,1
0.08329317384628888,0.32434726,0.3488354635428766,1
0.5301506816098338,0.8700651,0.9237795704255646,0
0.11256961229076146,0.39170372,0.4080632558355219,0
0.06430324804886481,0.24277773,0.19827394136914242,0
0.15857988835738715,0.5299024,0.5665717137157362,0
0.3674815665997046,0.65274024,0.8551218815894627,0
0.058061340775764386,0.083528005,0.3068071518799638,0
0.7940916623163541,0.9650453,0.9322091688395931,1
0.5839016334389636,0.81947905,0.8154331975075122,0
0.6272561398752937,0.8896689,0.7639447143826578,0
0.7594266856505992,0.93716645,0.9414356432894226,0
0.08188331902803433,0.24999696,0.39753702300108357,0
0.39919095242783714,0.77797866,0.79393147257331,0
0.513771729274389,0.86445916,0.8680656802651567,0
0.5019478472683507,0.8701066,0.8948616664473649,0
0.20479696031666714,0.44298398,0.429469296491093,0
0.05382500162851343,0.19212155,0.11827024146697412,0
0.1624644329325515,0.50870794,0.5193712412903154,0
0.09503925615465372,0.3290085,0.5836372702308763,0
0.6556288033212364,0.91325223,0.8797330962806293,0
0.1511909401688341,0.35083312,0.3300202443308984,0
0.011943356345201724,0.044313297,0.05295936808817951,0
0.07900948033315555,0.21542926,0.21329816048008127,0
0.1936499102585644,0.50111246,0.48091133259809793,0
0.1539595180522805,0.36591133,0.5501689640183907,0
0.1185550216314732,0.29280233,0.6355453046309401,1
0.4425006567628955,0.62758553,0.863441348853715,0
0.6440072960286835,0.9064058,0.9293061445448607,0
0.27674934497584397,0.67224175,0.7958344358140381,0
0.8444927937871378,0.9454127,0.9306140409067648,0
0.257859141950707,0.6854492,0.7173242882080645,0
0.5588346796034006,0.84966636,0.8174078055243847,0
0.34649012527220113,0.7193624,0.8348444898993678,1
0.2258283960577806,0.43339294,0.5851815565436546,0
0.06911432837394223,0.3252969,0.4189329509950168,0
0.21600250083425804,0.56521547,0.7019370941421486,0
0.43335052875952446,0.6733665,0.8699312123020018,0
0.06127317918462818,0.21650739,0.278235505976076,0
0.1837914095618739,0.4540598,0.3932028782076798,0
0.5402292761675377,0.83645755,0.8612638338528819,0
0.3046216539598342,0.6168472,0.4933278164121148,0
0.3162124686106447,0.7106593,0.7869171941877879,0
