recency,history,used_discount_1,used_bogo_1,zip_code_Surburban,zip_code_Urban,is_referral_1,channel_Phone,channel_Web,offer_Discount,offer_No Offer,seat_usage_Dine-in (Work),seat_usage_Take-away,time_of_day_Evening,time_of_day_Morning,drink_category_Creamy Tea & Milk,drink_category_Fruit & Herbal Tea,drink_category_Ice Blended,drink_category_Juice & Smoothie,food_category_Premium Cake,food_category_Savory & Breakfast,food_category_Snacks,food_category_Sweet Pastry,rfm_score,is_referral_1_x_offer_Discount,is_referral_1_x_offer_No Offer,drink_category_Creamy Tea & Milk_x_time_of_day_Evening,drink_category_Creamy Tea & Milk_x_time_of_day_Morning,drink_category_Fruit & Herbal Tea_x_time_of_day_Evening,drink_category_Fruit & Herbal Tea_x_time_of_day_Morning,drink_category_Ice Blended_x_time_of_day_Evening,drink_category_Ice Blended_x_time_of_day_Morning,promo_responsive,high_value,purchase_freq
0.0690272222448044,-0.8279219147400179,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488515625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.7744628925365437
-0.2158275999470213,1.332586448903449,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262031250000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.699353928821544
-1.0703920665224986,1.496706388325358,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.629234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-21.262430018970708
1.493301333203933,-0.6877393926027153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.530046875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.2758348473343007
-0.785537244330673,0.6996138608041271,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.613375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.2621695017424766
0.3538820444366302,-0.6469049748819162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4145546875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.4778148713473061
0.923591688820282,-0.1369441144951551,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.650890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-0.07119188302333612
1.2084465110121076,-0.8279219147400179,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3769765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
-1.3552468887143243,-0.190216601981485,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36737499999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.5354490300250025
-0.2158275999470213,-0.2068398084291283,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5198125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.26376828413644016
-1.0703920665224986,0.5946334229088928,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5610546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,-8.447449439758055
-1.3552468887143243,2.163394750443193,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.601703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-6.0898344761659855
-0.785537244330673,-0.1081957456974661,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48275781249999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.5044966682433639
1.493301333203933,-0.0235934032356956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.757203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.009462716327744345
0.923591688820282,-0.1659662772813936,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.643015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.08627936908127261
-0.2158275999470213,0.2229776401665241,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.61375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.28434772781018525
-0.5006824221388472,-0.5136064158852848,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3879921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0286167334331364
-1.3552468887143243,-0.1618593674531523,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37553125000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.45562501064805466
-0.2158275999470213,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2209140625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-1.0557906841455826
1.2084465110121076,-0.8279219147400179,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769765625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
0.3538820444366302,-0.6948971497319358,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3908359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.5132626971362875
-1.0703920665224986,2.175128778523882,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6524375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,-30.900197791872895
-1.3552468887143243,-0.6394343103372107,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205890625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.7999715990515508
0.923591688820282,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3331015625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.4304041858528581
1.2084465110121076,0.0895226274621501,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7472421874999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0.04053647077968976
-0.785537244330673,-0.8279219147400179,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1563671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.860446128075324
1.2084465110121076,-0.6819897188431775,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3088097064803389
1.493301333203933,-0.3468658768586884,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.13911911578411587
-0.5006824221388472,-0.4891214106235795,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39771875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.9795797951250804
-0.785537244330673,0.7734991242855348,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.606682763501217
0.923591688820282,-0.8279219147400179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3331015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
-0.785537244330673,-0.1852491967606598,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.863782600305152
0.0690272222448044,-0.7882608998272878,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3100703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.7373627943468571
-1.3552468887143243,0.9849463102995576,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547515625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-2.772568435051413
-0.785537244330673,0.4066151796293131,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57859375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.8959710666790994
-0.785537244330673,-0.8279219147400179,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563671875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.860446128075324
0.0690272222448044,0.7725604020390796,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71378125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.7226760796762622
0.923591688820282,-0.5805686027990854,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3018148841946504
0.3538820444366302,-0.784310443706789,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34009375000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.5793048566746831
1.493301333203933,-0.7742191795573962,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48202343750000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3105196990219036
0.923591688820282,0.3990662882307362,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75396875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.20745893764777038
1.2084465110121076,-0.3611422776901938,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.16352774490548386
1.2084465110121076,-0.6494082342057966,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.514109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.2940565827461131
-1.3552468887143243,-0.2935933893723586,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.337609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8264488689398628
1.7781561553957592,-0.8279219147400179,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4297265625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2980112954169335
-1.3552468887143243,-0.6792908923846189,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18728125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.9121656345620472
-1.3552468887143243,-0.5294082403672797,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.4902544038689927
0.923591688820282,0.443420914375742,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7611406249999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.23051717105706943
0.6387368666284561,1.8100440515067,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8290312499999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1.1045361145933648
-1.3552468887143243,0.5946334229088928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5106015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-1.673859622137532
1.493301333203933,-0.5651187991595111,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.58625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.22665483374740117
-0.5006824221388472,-0.6364616898901027,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.334203125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.2746630964133332
1.493301333203933,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41161718750000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.33205850561036065
-1.3552468887143243,-0.7359662480143487,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1575625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.071703571220251
-1.3552468887143243,-0.3776481438570302,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.310515625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0630582725827056
-0.785537244330673,0.3068759409434533,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5634296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.4309055201016583
-0.785537244330673,-0.4397993792577484,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38040625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-2.0507028266290694
-1.3552468887143243,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06449218749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.330553598192947
-1.3552468887143243,1.1787924541925463,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5613906249999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,-3.3182344213026598
1.2084465110121076,0.3473583378218318,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7905546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.15728628069087403
-1.3552468887143243,4.391256435269816,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6240625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,-12.361139744706092
0.923591688820282,-0.6275438285487787,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.48059375000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.32623546472777937
0.3538820444366302,-0.2062139935981582,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57559375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.1523131165270508
1.2084465110121076,-0.8208423844646686,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418296875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.37168316297073695
-1.0703920665224986,-0.5085216703836526,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3141875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.224133279580867
1.2084465110121076,0.5768368136531805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8204374999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.2611957368117656
-0.5006824221388472,-0.8279219147400179,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130468750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.6581068871768045
0.6387368666284561,-0.8279219147400179,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3013359375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.50521955757509
1.493301333203933,0.0291314962735353,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.768359375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.011683905144389767
-0.785537244330673,-0.7630718528807412,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23331250000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.558062333477129
-1.0703920665224986,-0.7228241365639765,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21509375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,10.268545480660782
0.6387368666284561,1.5442683154790855,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8183437499999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.9423528248658184
0.923591688820282,-0.78994277718552,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39359374999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4106603193269063
-1.0703920665224986,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11494531250000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,11.761579900135457
1.2084465110121076,-0.4190301495549282,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.60884375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.1897397774704949
0.923591688820282,-0.8120418634041515,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4221487689532325
-0.5006824221388472,0.1061458339097934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5645703124999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2125818088849854
-0.2158275999470213,-0.0020027915672271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.002554019456807956
-0.2158275999470213,-0.4769571348465982,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.431875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.6082299438419089
0.923591688820282,0.7259763105587427,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.793625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.3774066579607526
-1.3552468887143243,0.3317129670475792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.475609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.9337533348936092
0.0690272222448044,-0.6034108441294942,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.40717187499999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.5644485300032095
0.3538820444366302,0.5189880552153819,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.714203125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.3833332876730338
-1.3552468887143243,1.0144378342090234,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.549625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,-2.8555854152034383
-0.5006824221388472,-0.7439062736822819,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2796640625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.489845955091016
-1.3552468887143243,0.2494183167750109,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.7020985255569215
